CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
9,59852,"s_add_co_ci_u32 s30, s29, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59856,"s_mul_i32 s26, s25, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59860,"s_add_co_ci_u32 s27, s19, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59864,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59868,"s_add_nc_u64 s[26:27], s[30:31], s[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59872,"v_add_co_u32 v20, s0, v1, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59880,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59884,"s_add_co_ci_u32 s30, s25, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59888,"v_mul_u64_e32 v[16:17], v[22:23], v[20:21]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59892,"v_mul_u64_e32 v[24:25], s[30:31], v[18:19]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59896,"v_mul_u64_e32 v[26:27], s[30:31], v[22:23]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59900,"v_mul_hi_u32 v20, v18, v20",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59908,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59912,"v_add_nc_u64_e32 v[20:21], v[20:21], v[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59916,"v_add_co_u32 v1, vcc_lo, v20, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59924,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59928,"v_add_co_ci_u32_e32 v12, vcc_lo, v21, v17, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59932,"v_add_co_ci_u32_e32 v27, vcc_lo, 0, v27, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59936,"v_add_nc_u64_e32 v[12:13], v[12:13], v[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59940,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59944,"v_mul_u64_e32 v[16:17], s[6:7], v[12:13]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59948,"v_sub_nc_u32_e32 v1, v22, v17",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59952,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59956,"v_sub_co_u32 v9, vcc_lo, v18, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59964,"v_sub_co_ci_u32_e64 v20, null, v22, v17, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59972,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59976,"v_subrev_co_ci_u32_e64 v1, null, s7, v1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59984,"v_sub_co_u32 v15, s0, v9, s6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59992,"v_add_nc_u64_e32 v[18:19], 1, v[12:13]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59996,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60000,"v_subrev_co_ci_u32_e64 v1, null, 0, v1, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60008,"v_cmp_le_u32_e32 vcc_lo, s6, v15",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60012,"v_cndmask_b32_e64 v15, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60020,"s_delay_alu instid0(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60024,"v_cmp_le_u32_e32 vcc_lo, s7, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60028,"v_cndmask_b32_e64 v16, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60036,"v_cmp_le_u32_e32 vcc_lo, s6, v9",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60040,"v_cndmask_b32_e64 v9, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60048,"v_cmp_le_u32_e32 vcc_lo, s7, v20",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60052,"v_cndmask_b32_e64 v21, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60060,"v_cmp_eq_u32_e32 vcc_lo, s7, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60064,"v_cndmask_b32_e32 v1, v16, v15, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60068,"v_cmp_eq_u32_e32 vcc_lo, s7, v20",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60072,"v_add_nc_u64_e32 v[16:17], 2, v[12:13]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60076,"v_cndmask_b32_e32 v9, v21, v9, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60080,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60084,"v_cmp_ne_u32_e32 vcc_lo, 0, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60088,"v_cmp_ne_u32_e64 s0, 0, v9",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60096,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60100,"v_dual_cndmask_b32 v1, v19, v17, vcc_lo :: v_dual_cndmask_b32 v9, v18, v16, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60112,"v_cndmask_b32_e64 v1, v13, v1, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60120,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60124,"v_cndmask_b32_e64 v12, v12, v9, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60132,"v_dual_mov_b32 v9, v8 :: v_dual_bitop2_b32 v13, v1, v8 bitop3:0x14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60144,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60148,"v_xor_b32_e32 v12, v12, v8",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60152,"v_sub_nc_u64_e32 v[8:9], v[12:13], v[8:9]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60156,"s_and_not1_saveexec_b32 s0, s1",16,16,0,162,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60160,"s_cbranch_execz 34",16,16,0,156,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60164,"v_cvt_f32_u32_e32 v1, s2",16,16,0,211,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60168,"s_sub_co_i32 s1, 0, s2",16,16,0,138,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60172,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60176,"v_rcp_iflag_f32_e32 v1, v1",16,228,196,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60180,"v_nop",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60184,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",16,16,0,164,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60192,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60196,"v_cvt_u32_f32_e32 v1, v1",16,16,0,211,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60200,"v_mul_lo_u32 v8, s1, v1",16,64,0,171,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60208,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60212,"v_mul_hi_u32 v8, v1, v8",16,64,0,239,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60220,"v_add_nc_u32_e32 v1, v1, v8",16,16,0,132,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60224,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60228,"v_mul_hi_u32 v1, v4, v1",16,64,0,183,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60236,"v_mul_lo_u32 v8, v1, s2",16,64,0,229,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60244,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60248,"v_sub_nc_u32_e32 v8, v4, v8",16,16,0,114,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60252,"v_subrev_nc_u32_e32 v12, s2, v8",16,66,50,116,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60256,"v_cmp_le_u32_e32 vcc_lo, s2, v8",16,16,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60260,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60264,"v_dual_cndmask_b32 v8, v8, v12 :: v_dual_add_nc_u32 v9, 1, v1",16,16,0,496,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60272,"v_cndmask_b32_e32 v1, v1, v9, vcc_lo",16,172,156,80,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60276,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60280,"v_cmp_le_u32_e32 vcc_lo, s2, v8",16,16,0,2,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60284,"v_add_nc_u32_e32 v9, 1, v1",16,16,0,140,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60288,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60292,"v_dual_cndmask_b32 v8, v1, v9 :: v_dual_mov_b32 v9, 0",16,16,0,187,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60300,"s_or_b32 exec_lo, exec_lo, s0",16,18,2,81,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,60304,"s_mul_i32 s6, s13, s12",16,48,16,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60308,"s_ashr_i32 s25, s13, 31",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60312,"s_mul_i32 s4, s6, s14",16,37,5,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60316,"s_mov_b32 s24, s13",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60320,"s_abs_i32 s5, s4",16,19,3,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60324,"s_ashr_i32 s27, s14, 31",16,24,8,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60328,"s_cvt_f32_u32 s0, s5",16,51,3,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60332,"s_sub_co_i32 s1, 0, s5",16,33,17,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60336,"s_mov_b32 s26, s14",16,16,0,1,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60340,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60344,"v_rcp_iflag_f32_e32 v1, s0",16,270,238,28,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60348,"v_nop",16,20,4,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60352,"v_readfirstlane_b32 s0, v1",16,16,0,218,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60356,"s_mul_f32 s0, s0, 0x4f7ffffe",16,48,0,456,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60364,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60368,"s_cvt_u32_f32 s0, s0",16,48,0,23,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60372,"s_mul_i32 s1, s1, s0",16,32,0,18,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60376,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60380,"s_mul_hi_u32 s7, s0, s1",16,39,7,3,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60384,"s_mov_b32 s1, 0",16,18,2,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60388,"s_add_co_i32 s0, s0, s7",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60392,"s_ashr_i32 s7, s6, 31",16,23,7,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60396,"v_mul_u64_e32 v[12:13], s[0:1], v[10:11]",16,512,0,142,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60400,"s_ashr_i32 s0, s4, 31",16,18,2,1,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60404,"s_mov_b32 s4, s12",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60408,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60412,"v_mul_lo_u32 v1, v13, s5",16,64,0,82,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60420,"v_sub_nc_u32_e32 v1, v10, v1",16,16,0,199,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60424,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60428,"v_cmp_le_u32_e32 vcc_lo, s5, v1",16,231,215,263,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60432,"v_add_nc_u32_e32 v10, 1, v13",16,16,0,36,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60436,"v_cndmask_b32_e32 v10, v13, v10, vcc_lo",16,130,114,189,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60440,"v_subrev_nc_u32_e32 v11, s5, v1",16,16,0,62,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60444,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60448,"v_cndmask_b32_e32 v1, v1, v11, vcc_lo",16,16,0,353,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60452,"v_cmp_le_u32_e32 vcc_lo, s5, v1",16,117,101,74,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60456,"v_xor_b32_e32 v12, s0, v14",16,45,29,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60460,"v_add_nc_u32_e32 v11, 1, v10",16,51,35,56,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60464,"s_ashr_i32 s5, s12, 31",16,17,1,102,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60468,"s_mov_b32 s0, exec_lo",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60472,"s_mul_u64 s[12:13], s[24:25], s[4:5]",16,80,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60476,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60480,"v_dual_mov_b32 v14, 0 :: v_dual_cndmask_b32 v1, v10, v11",16,16,0,15,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60488,"s_mul_u64 s[24:25], s[12:13], s[26:27]",16,85,5,91,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60492,"v_xor_b32_e32 v1, v1, v12",16,16,0,24,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60496,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60500,"v_sub_nc_u32_e32 v10, v1, v12",16,16,0,140,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60504,"v_ashrrev_i32_e32 v11, 31, v10",16,16,0,181,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60508,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:62"
9,60512,"v_mul_u64_e32 v[12:13], s[24:25], v[10:11]",16,512,0,229,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60516,"v_sub_nc_u64_e32 v[12:13], v[6:7], v[12:13]",16,32,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60520,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60524,"v_or_b32_e32 v15, s7, v13",16,16,0,65,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60528,"v_cmpx_ne_u64_e32 0, v[14:15]",16,32,0,387,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60532,"s_xor_b32 s14, exec_lo, s0",16,18,2,603,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60536,"s_cbranch_execz 142",16,16,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60540,"s_ashr_i32 s24, s7, 31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60544,"v_dual_mov_b32 v19, v14 :: v_dual_ashrrev_i32 v6, 31, v13",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60552,"s_mov_b32 s25, s24",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60556,"v_dual_mov_b32 v23, v14 :: v_dual_mov_b32 v21, v14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60568,"s_add_nc_u64 s[26:27], s[6:7], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60572,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60576,"v_mov_b32_e32 v7, v6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60580,"s_xor_b64 s[26:27], s[26:27], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60584,"v_mov_b32_e32 v15, v14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60588,"s_cvt_f32_u32 s0, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60592,"s_cvt_f32_u32 s7, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60596,"s_sub_nc_u64 s[30:31], 0, s[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60600,"v_add_nc_u64_e32 v[16:17], v[12:13], v[6:7]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60604,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60608,"s_fmamk_f32 s0, s7, 0x4f800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60616,"v_s_rcp_f32 s0, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60624,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60628,"v_xor_b32_e32 v18, v16, v6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60632,"v_xor_b32_e32 v22, v17, v6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60636,"v_xor_b32_e32 v6, s24, v6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60640,"s_delay_alu instid0(TRANS32_DEP_1) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60644,"s_mul_f32 s0, s0, 0x5f7ffffc",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60652,"s_mul_f32 s7, s0, 0x2f800000",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
